,0
289,5623.26
290,4961.7
291,6615.6
292,4300.14
293,4961.7
294,4630.92
295,7607.9400000000005
296,7277.16
297,7277.16
298,8269.5
299,5623.26
300,4630.92
301,6946.38
302,9923.4
303,5954.04
304,8600.28
305,9592.619999999999
306,5954.04
307,7277.16
308,5954.04
309,7607.9400000000005
310,5954.04
311,5623.26
312,9592.619999999999
313,7607.9400000000005
314,6946.38
315,5954.04
316,6615.6
317,5954.04
318,8931.060000000001
319,7607.9400000000005
320,7938.719999999999
321,7277.16
322,5292.4800000000005
323,5954.04
324,4300.14
325,5954.04
326,5292.4800000000005
327,7277.16
328,7607.9400000000005
329,7607.9400000000005
330,5292.4800000000005
331,7277.16
332,6615.6
333,5623.26
334,9261.84
335,8600.28
336,6284.82
337,5954.04
338,6284.82
339,5292.4800000000005
340,3969.3599999999997
341,7277.16
342,4961.7
343,6615.6
344,5954.04
345,8600.28
346,7277.16
347,7277.16
348,5623.26
349,6284.82
350,6946.38
351,8269.5
352,7938.719999999999
353,6284.82
354,6284.82
355,6284.82
356,6284.82
357,7607.9400000000005
358,6615.6
359,7938.719999999999
360,5623.26
361,10915.74
362,8600.28
363,5954.04
364,7607.9400000000005
365,8600.28
